Timestamp,equipment,Sensor_A,Sensor_B,Sensor_C,Sensor_D,Sensor_E,Condition,Reason
2025-01-01 0:04,Pump_A,2.465394,53.2118,634.375,13.41146,15.05353,NORMAL,NA
2025-01-01 0:09,Pump_A,2.465394,53.2118,634.375,13.41146,15.05353,NORMAL,NA
2025-01-01 0:14,Pump_A,2.444734,53.2118,638.8889,13.32465,15.01013,NORMAL,NA
2025-01-01 0:19,Pump_A,2.460474,53.1684,628.125,13.31742,15.08247,NORMAL,NA
2025-01-01 0:24,Pump_A,2.445718,53.2118,636.4583,13.35359,15.08247,NORMAL,NA
2025-01-01 0:29,Pump_A,2.453588,53.1684,637.6157,13.41146,15.16204,NORMAL,NA
2025-01-01 0:34,Pump_A,2.455556,53.16839981,633.3333,13.43316,15.08247,NORMAL,NA
2025-01-01 0:39,Pump_A,2.449653,53.16839981,630.6713,13.25231,15.08247,NORMAL,NA
2025-01-01 0:44,Pump_A,2.463426,53.16839981,631.9444,13.28848,15.11863,NORMAL,NA
2025-01-01 0:49,Pump_A,2.445718,53.1684,641.7823,13.38252,15.11863,NORMAL,NA
2025-01-01 0:54,Pump_A,2.46441,53.125,637.7314,13.41146,15.11863,NORMAL,NA
2025-01-01 0:59,Pump_A,2.444734,53.1684,635.6482,13.41146,15.11863,NORMAL,NA
2025-01-01 1:04,Pump_A,2.460474,53.125,630.0926,13.34635,15.01013,NORMAL,NA
2025-01-01 1:09,Pump_A,2.448669,53.1684,638.6574,13.31742,15.16927,NORMAL,NA
2025-01-01 1:14,Pump_A,2.453588,53.1684,632.4074,13.38976,15.0897,NORMAL,NA
2025-01-01 1:19,Pump_A,2.455556,53.125,642.3611,13.35359,15.12587,NORMAL,NA
2025-01-01 1:24,Pump_A,2.449653,53.1684,630.2084,13.30295,15.08247,NORMAL,NA
2025-01-01 1:29,Pump_A,2.463426,53.68924,643.6343,13.34635,15.01013,NORMAL,NA
2025-01-01 1:34,Pump_A,2.445718,53.125,632.9861,13.34635,15.05353,NORMAL,NA
2025-01-01 1:39,Pump_A,2.46441,53.1684,644.3287,13.34635,15.08247,NORMAL,NA
2025-01-01 1:44,Pump_A,2.445718,53.03819,633.4491,13.34635,15.11863,NORMAL,NA
2025-01-01 1:49,Pump_A,2.460474,53.125,626.2731,13.34635,15.11863,NORMAL,NA
2025-01-01 1:54,Pump_A,2.448669,53.125,635.4166,13.41146,15.08247,NORMAL,NA
2025-01-01 1:59,Pump_A,2.453588,53.1684,635.4166,13.34635,15.08247,NORMAL,NA
2025-01-01 2:04,Pump_A,1.56958625,53.03819,634.375,13.31742,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 2:09,Pump_A,1.229332378,53.1684,634.9537,13.34635,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 2:14,Pump_A,1.360621394,53.1684,632.4074,13.28848,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 2:19,Pump_A,1.647329115,53.125,639.2361,13.49826,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 2:24,Pump_A,1.468644701,53.1684,641.3195,13.41869,15.01013,BREAKDOWN,PARTS FAILURE
2025-01-01 2:29,Pump_A,1.300872606,53.125,635.4166,13.28848,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 2:34,Pump_A,1.8765827,53.12499619,618.75,13.23061,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 2:39,Pump_A,1.423501668,53.125,650.463,13.23061,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 2:44,Pump_A,1.834668812,53.03819,631.5972,13.44763,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 2:49,Pump_A,1.291494698,53.125,643.8657,13.34635,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 2:54,Pump_A,1.834873747,53.12499619,631.1342,13.31742,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 2:59,Pump_A,1.43124291,53.12499619,628.2407,13.38252,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 3:04,Pump_A,1.477430723,53.125,628.2407,13.38252,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 3:09,Pump_A,1.120268998,53.03819,632.9861,13.34635,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 3:14,Pump_A,1.849533178,53.125,633.2176,13.28848,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 3:19,Pump_A,1.236530199,53.12499619,632.1759,13.43316,15.06076,BREAKDOWN,PARTS FAILURE
2025-01-01 3:24,Pump_A,1.83761034,53.12499619,637.963,13.34635,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 3:29,Pump_A,1.101139116,53.12499619,637.963,13.25231,15.11863,BREAKDOWN,PARTS FAILURE
2025-01-01 3:34,Pump_A,1.60934362,53.12499619,640.5093,13.32465,15.08247,BREAKDOWN,PARTS FAILURE
2025-01-01 3:39,Pump_A,1.656210893,53.12499619,635.0695,13.34635,15.05353,BREAKDOWN,PARTS FAILURE
2025-01-01 3:44,Pump_A,1.174094604,53.125,633.7963,13.31742,15.11863,BREAKDOWN,PARTS FAILURE
